time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ
1659957467563,0.4,3.1,9.8,-0.03490658503988659,-0.38571776469074687,-0.10995574287564276
1659957467578,0.30000000000000004,3.1,9,0.006981317007977318,-0.04363323129985824,-0.04363323129985824
1659957467597,,,,0,0.0017453292519943296,0
1659957467615,0.4,3.1,8.8,,,
1659957467635,0.9,3.3000000000000003,9.5,,,
1659957467646,,,,0.024434609527920613,0.09250245035569947,-0.059341194567807204
1659957467663,0.4,3.4000000000000004,9.4,0.11693705988362008,0.10297442586766545,-0.13962634015954636
1659957467685,0.1,3.3000000000000003,9.3,0.153588974175501,0.024434609527920613,-0.1466076571675237
1659957467698,,,,0.16406094968746698,0.06283185307179587,-0.2111848394913139
1659957467747,0.1,3.5,8.700000000000001,,,
1659957467748,,,,0.21991148575128552,0.0942477796076938,-0.24085543677521748
1659957467760,0.1,3.9000000000000004,8.5,0.22689280275926285,0.024434609527920613,-0.33335788713091696
1659957467778,0.6000000000000001,3.5,9.1,0.2234021442552742,-0.017453292519943295,-0.4433136300065597
1659957467815,0.4,3.5,8.8,,,
1659957467817,,,,0.26529004630313807,-0.11693705988362008,-0.4433136300065597
1659957467835,0.1,3.7,9,,,
1659957467837,,,,0.27576202181510406,-0.04537856055185257,-0.5340707511102648
1659957468227,-1.3,4.4,8.8,0.5113814708343386,-0.11519173063162576,-0.8988445647770797
1659957468238,-1.3,4.1000000000000005,7.4,0.5951572749300664,-0.003490658503988659,-0.7923794804054256
1659957468260,-0.30000000000000004,4.3,7.2,0.39968039870670147,0.03316125578789226,-0.5794493116621174
1659957468260,,,,-0.05061454830783556,-0.08377580409572782,-0.4363323129985824
1659957468277,-0.6000000000000001,3.8000000000000003,8.700000000000001,,,
1659957468295,-1.9000000000000001,2.9000000000000004,10.600000000000001,,,
1659957468298,,,,-0.5567600313861911,0.24434609527920614,-0.3909537524467298
1659957468317,-1.3,3.5,10,-0.4363323129985824,0.4939281783143953,-0.09250245035569947
1659957468598,-2.5,4.6000000000000005,7.9,,,
1659957468599,,,,-0.06632251157578452,0.9162978572970231,0.20769418098732523
1659957468617,,,,0.14311699866353503,0.6806784082777886,0.30194196059501904
1659957468635,-2.9000000000000004,5.2,8.1,,,
1659957468685,-2.9000000000000004,5,7.300000000000001,0.1884955592153876,0.2949606435870417,0.08552113334772216
1659957468727,-3.4000000000000004,4.5,8.6,,,
1659957468728,,,,-0.153588974175501,0.34732052114687156,-0.020943951023931956
1659957468742,,,,-0.10995574287564276,0.35255650890285456,0.015707963267948967
1659957468757,-3.3000000000000003,4.6000000000000005,8.3,,,
1659957468776,-3.2,4.800000000000001,7.7,,,
1659957468779,,,,0.16231562043547265,0.4223696789826278,0.19024088846738194
1659957468795,-3.1,5.1000000000000005,7.4,,,
1659957468797,,,,0.22165681500327986,0.33335788713091696,0.20420352248333656
1659957468815,-3.4000000000000004,5.2,6.9,,,
1659957468835,-3,5.300000000000001,7.4,,,
1659957468837,,,,0.19896753472735357,0.26005405854715513,0.12566370614359174
1659957469087,-3.6,4.9,7.5,,,
1659957469088,-3.6,4.800000000000001,7.4,-0.05585053606381855,0.09250245035569947,-0.020943951023931956
1659957469088,,,,-0.05585053606381855,0.0645771823237902,-0.03665191429188092
1659957469097,,,,-0.015707963267948967,0.008726646259971648,-0.03839724354387525
1659957469115,-3.6,4.800000000000001,7.5,,,
1659957469137,-3.6,4.7,8,-0.006981317007977318,-0.06806784082777885,-0.029670597283903602
1659957469155,-3.6,4.800000000000001,8.1,,,
1659957469166,,,,-0.026179938779914945,0.013962634015954637,0.008726646259971648
1659957469180,-3.6,4.9,7.5,,,
1659957469181,,,,-0.003490658503988659,0.08726646259971647,0.027925268031909273
1659957469215,-3.6,5,7.300000000000001,,,
1659957469217,,,,0.019198621771937624,0.12042771838760874,0.04188790204786391
1659957469236,-3.4000000000000004,4.9,7.5,,,
1659957469237,,,,0.010471975511965978,0.08726646259971647,0.04363323129985824
1659957469255,-3.5,5.1000000000000005,7.6000000000000005,,,
1659957469263,,,,-0.07155849933176751,0.03665191429188092,0.019198621771937624
1659957469281,-3.7,4.800000000000001,8,-0.09250245035569947,0.022689280275926284,-0.013962634015954637
1659957469315,-3.8000000000000003,4.800000000000001,8,,,
1659957469317,,,,-0.07330382858376185,0.03665191429188092,-0.04363323129985824
1659957469335,-3.5,4.9,8.200000000000001,,,
1659957469338,,,,0.0645771823237902,0.30543261909900765,0.048869219055841226
